line	date	vel0	vel_err_left_0	vel_err_right_0	vel_pew_0	vel_pew_err0	vel1	vel_err_left_1	vel_err_right_1	vel_pew_1	vel_pew_err1
HA-cachito	2015-09-04T12:22:16.314	6142.669181341349	63.15774500683726	63.15774500683726	-7279072609586573.0	0.5145473180028792	6321.079181345243	63.15774500683726	63.15774500683726	-5343660118234983.0	0.5145473180028792
HA-cachito	2015-09-06T10:50:42.698	6171.212307846613	48.8611534080969	48.8611534080969	-5368017344076473.0	1.9364455355649894	6322.692307849919	48.8611534080969	48.8611534080969	-3685024152547443.5	1.9364455355649894
HA-cachito	2015-09-07T12:38:35.277	6157.2134659420935	52.357762379132744	52.357762379132744	-5346876914633156.0	0.6093925955209913	6323.753465945729	52.357762379132744	52.357762379132744	-3383250600236073.0	0.6093925955209913
HA-cachito	2015-09-11T10:53:36.349	6182.834790354789	38.43844732758386	38.43844732758386	-1.3315544869842524e+16	0.6505451327432433	6331.954790358044	38.43844732758386	38.43844732758386	-9120529786434424.0	0.6505451327432433
HA-cachito	2015-09-16T12:09:11.274	6193.312603673351	38.119973298550846	38.119973298550846	-4603337526264053.0	0.4439227444618607	6340.6226036765665	38.119973298550846	38.119973298550846	-4900319404792729.0	0.4439227444618607
HA-cachito	2015-09-20T13:50:34.512	6207.833214093329	40.40221171052184	40.40221171052184	-4465111648265236.0	0.4888773346511209	6345.723214096339	40.40221171052184	40.40221171052184	-6176075610112351.0	0.4888773346511209
HA-cachito	2015-09-24T12:38:47.580	6209.665613572471	42.12302927354053	42.12302927354053	-3372255058677532.0	0.9641627095219762	6351.345613575563	42.12302927354053	42.12302927354053	-7595611571153473.0	0.9641627095219762
HA-cachito	2015-09-30T12:28:58.217	6218.222661768026	43.79259777986782	43.79259777986782	-1.6534664055797288e+16	2.4981517477981785	6351.032661770925	43.79259777986782	43.79259777986782	-4.163638245637819e+16	2.4981517477981785
HA-cachito	2015-10-04T00:32:31.748	6233.264835529439	48.70533209979723	48.70533209979723	-2683950774605246.5	0.2849508425339644	6363.074835532272	48.70533209979723	48.70533209979723	-9684173907113046.0	0.2849508425339644
HA-cachito	2015-10-06T10:19:06.800	6227.37342081242	46.67861069827788	46.67861069827788	-2089833056989187.0	0.41421433871051244	6367.693420815483	46.67861069827788	46.67861069827788	-1.037774811862744e+16	0.41421433871051244
HA-cachito	2015-10-14T11:29:18.305	6289.8243727254085	34.859957190271466	34.859957190271466	-3436732898595953.0	0.4451990826646025	6371.754372727197	34.859957190271466	34.859957190271466	-1.1157917708197914e+16	0.4451990826646025
HA-cachito	2015-10-25T10:22:21.833	6325.088822532444	27.07839051876709	27.07839051876709	-7806031460635419.0	0.7065594069271501	6387.1888225338	27.07839051876709	27.07839051876709	-1.3389806993206216e+16	0.7065594069271501
HA-cachito	2015-11-08T00:41:44.609	6322.169868056879	29.159861718063294	29.159861718063294	-9191223371779606.0	0.4552446298994866	6388.819868058334	29.159861718063294	29.159861718063294	-1.9880356582652756e+16	0.4552446298994866
HA-cachito	2015-11-19T00:40:45.880	6329.330403308459	26.478614665228246	26.478614665228246	-6387564482007539.0	0.36196760922736654	6392.660403309841	26.478614665228246	26.478614665228246	-1.3485533565916466e+16	0.36196760922736654
