line	date	vel0	vel_err_left_0	vel_err_right_0	vel_pew_0	vel_pew_err0	vel1	vel_err_left_1	vel_err_right_1	vel_pew_1	vel_pew_err1
HA-cachito	2015-09-04T12:22:16.314	6149.775238151835	81.09517522613633	81.09517522613633	48.07869532737549	0.5618128689295442	6333.955238155855	51.27948166547701	51.27948166547701	22.39235158237146	0.5618128689295442
HA-cachito	2015-09-06T10:50:42.698	6170.253988613494	46.986300642672504	46.986300642672504	25.593174741267458	1.92081475309833	6322.953988616827	54.21487653193415	54.21487653193415	21.386966754866922	1.92081475309833
HA-cachito	2015-09-07T12:38:35.277	6162.34623225813	64.32690959206349	64.32690959206349	41.36137921383596	0.6045790854594939	6331.246232261817	43.62567782284661	43.62567782284661	22.019708819767423	0.6045790854594939
HA-cachito	2015-09-11T10:53:36.349	6330.990234046292	41.46758809207734	41.46758809207734	16.815316898831142	0.6524389701281865	6182.600234043053	38.62825280980707	38.62825280980707	22.370653068523087	0.6524389701281865
HA-cachito	2015-09-16T12:09:11.274	6191.8586987931585	33.673640876359464	33.673640876359464	17.541223724913124	0.4390088733789177	6339.218698796375	43.94671126300341	43.94671126300341	21.743112611124484	0.4390088733789177
HA-cachito	2015-09-20T13:50:34.512	6204.52529021715	41.12593205762163	41.12593205762163	17.88431849652502	0.4852819126530769	6347.405290220268	44.49375497510387	44.49375497510387	26.287484636510438	0.4852819126530769
HA-cachito	2015-09-24T12:38:47.580	6207.812791032315	36.78364315230608	36.78364315230608	12.851760133104328	0.9591132538621768	6350.032791035419	44.49291329653989	44.49291329653989	32.38713622617839	0.9591132538621768
HA-cachito	2015-09-30T12:28:58.217	6207.804664934804	27.831049939256474	27.831049939256474	12.424110672625165	2.380752941085969	6345.934664937819	51.176242548964744	51.176242548964744	44.444005108365836	2.380752941085969
HA-cachito	2015-10-04T00:32:31.748	6249.7465187597345	52.252919806352914	52.252919806352914	15.38778793314156	0.28670273642755434	6358.386518762106	36.80816127224962	36.80816127224962	34.76172072848396	0.28670273642755434
HA-cachito	2015-10-06T10:19:06.800	6240.156200768027	51.8533940023765	51.8533940023765	10.743302241074762	0.406684786198927	6362.976200770708	38.37159926992679	38.37159926992679	35.380462637110085	0.406684786198927
HA-cachito	2015-10-14T11:29:18.305	6130.8827610290655	154.82659029353152	154.82659029353152	27.34219255646903	0.5419182679830653	6364.782761034171	43.82584280162142	43.82584280162142	43.672363101132525	0.5419182679830653
HA-cachito	2015-10-25T10:22:21.833	6203.923646219608	1.1754943508222875e-38	1.1754943508222875e-38	3.108867280029953e-14	0.7096969578112515	6369.43364622322	45.217990123918945	45.217990123918945	45.6510514358912	0.7096969578112515
HA-cachito	2015-11-08T00:41:44.609	6286.417131286046	35.794843738849416	35.794843738849416	9.237405515505644	0.44345291305584345	6381.107131288113	39.43818096851523	39.43818096851523	45.569563821334086	0.44345291305584345
HA-cachito	2015-11-19T00:40:45.880	6269.566922329809	59.08302381498367	59.08302381498367	9.172971873541412	0.35604113883713145	6383.466922332295	38.92251845373688	38.92251845373688	44.427978438232046	0.35604113883713145
